2.89,315.85
2.89,315.85
2.89,316.03
2.89,316.03
2.89,316.03
2.89,316.03
2.89,316.20
2.89,316.20
2.89,316.20
2.90,316.37
2.90,316.37
2.90,316.37
2.90,316.54
2.90,316.54
2.90,316.54
2.90,316.54
2.90,316.71
2.91,316.71
2.91,316.71
2.91,316.89
2.91,316.89
2.91,316.89
2.91,316.89
2.91,317.06
2.91,317.06
2.91,317.06
2.91,317.23
2.92,317.23
2.92,317.23
2.92,317.40
2.92,317.40
2.92,317.40
2.92,317.40
2.92,317.57
2.92,317.57
2.92,317.57
2.93,317.74
2.93,317.74
2.93,317.74
2.93,317.74
2.93,317.92
2.93,317.92
2.93,317.92
2.93,317.92
2.93,318.09
2.94,318.09
2.94,318.09
2.94,318.26
2.94,318.26
2.94,318.26
2.94,318.26
2.94,318.43
2.94,318.43
2.94,318.43
2.95,318.60
2.95,318.60
2.95,318.60
2.95,318.60
2.95,318.77
2.95,318.77
2.95,318.77
2.95,318.95
2.95,318.95
2.96,318.95
2.96,318.95
2.96,319.12
2.96,319.12
2.96,319.12
2.96,319.29
2.96,319.29
2.96,319.29
2.96,319.29
2.97,319.46
2.97,319.46
2.97,319.46
2.97,319.46
2.97,319.63
2.97,319.63
2.97,319.63
2.97,319.81
2.97,319.81
2.98,319.81
2.98,319.81
2.98,319.98
2.98,319.98
2.98,319.98
2.98,319.98
2.98,320.15
2.98,320.15
2.98,320.15
2.98,320.15
2.99,320.32
2.99,320.32
2.99,320.32
2.99,320.32
2.99,320.49
2.99,320.49
2.99,320.49
2.99,320.49
3.00,320.66
3.00,320.66
3.00,320.66
3.00,320.66
3.00,320.84
3.00,320.84
3.00,320.84
3.00,321.01
3.00,321.01
3.01,321.01
3.01,321.01
3.01,321.18
3.01,321.18
3.01,321.18
3.01,321.18
3.01,321.35
3.01,321.35
3.01,321.35
3.01,321.35
3.02,321.52
3.02,321.52
3.02,321.52
3.02,321.52
3.02,321.69
3.02,321.69
3.02,321.69
3.02,321.69
3.02,321.87
3.03,321.87
3.03,321.87
3.03,321.87
3.03,322.04
3.03,322.04
3.03,322.04
3.03,322.04
3.03,322.21
3.04,322.21
3.04,322.21
3.04,322.21
3.04,322.38
3.04,322.38
3.04,322.38
3.04,322.38
3.04,322.55
3.04,322.55
3.05,322.55
3.05,322.55
3.05,322.72
3.05,322.72
3.05,322.72
3.05,322.72
3.05,322.72
3.05,322.90
3.05,322.90
3.05,322.90
3.06,322.90
3.06,323.07
3.06,323.07
3.06,323.07
3.06,323.07
3.06,323.24
3.06,323.24
3.06,323.24
3.06,323.24
3.07,323.41
3.07,323.41
3.07,323.41
3.07,323.41
3.07,323.41
3.07,323.58
3.07,323.58
3.07,323.58
3.08,323.58
3.08,323.76
3.08,323.76
3.08,323.76
3.08,323.76
3.08,323.93
3.08,323.93
3.08,323.93
3.08,323.93
3.08,324.10
3.09,324.10
3.09,324.10
3.09,324.10
3.09,324.10
3.09,324.27
3.09,324.27
3.09,324.27
3.09,324.27
3.09,324.44
3.10,324.44
3.10,324.44
3.10,324.44
3.10,324.61
3.10,324.61
3.10,324.61
3.10,324.61
3.10,324.61
3.10,324.79
3.11,324.79
3.11,324.79
3.11,324.79
3.11,324.96
3.11,324.96
3.11,324.96
3.11,324.96
3.11,325.13
3.12,325.13
3.12,325.13
3.12,325.13
3.12,325.13
3.12,325.30
3.12,325.30
3.12,325.30
3.12,325.30
3.12,325.47
3.12,325.47
3.13,325.47
3.13,325.47
3.13,325.47
3.13,325.64
3.13,325.64
3.13,325.64
3.13,325.64
3.13,325.64
3.13,325.82
3.14,325.82
3.14,325.82
3.14,325.82
3.14,325.99
3.14,325.99
3.14,325.99
3.14,325.99
3.14,325.99
3.14,326.16
3.15,326.16
3.15,326.16
3.15,326.16
3.15,326.33
3.15,326.33
3.15,326.33
3.15,326.33
3.15,326.33
3.15,326.50
3.16,326.50
3.16,326.50
3.16,326.50
3.16,326.50
3.16,326.68
3.16,326.68
3.16,326.68
3.16,326.68
3.16,326.85
3.17,326.85
3.17,326.85
3.17,326.85
3.17,326.85
3.17,327.02
3.17,327.02
3.17,327.02
3.17,327.02
3.17,327.02
3.18,327.19
3.18,327.19
3.18,327.19
3.18,327.19
3.18,327.19
3.18,327.36
3.18,327.36
3.18,327.36
3.18,327.36
3.19,327.36
3.19,327.53
3.19,327.53
3.19,327.53
3.19,327.53
3.19,327.53
3.19,327.71
3.19,327.71
3.19,327.71
3.19,327.71
3.20,327.88
3.20,327.88
3.20,327.88
3.20,327.88
3.20,327.88
3.20,328.05
3.20,328.05
3.20,328.05
3.21,328.05
3.21,328.05
3.21,328.05
3.21,328.22
3.21,328.22
3.21,328.22
3.21,328.22
3.21,328.22
3.21,328.39
3.22,328.39
3.22,328.39
3.22,328.39
3.22,328.39
3.22,328.56
3.22,328.56
3.22,328.56
3.22,328.56
3.22,328.56
3.23,328.74
3.23,328.74
3.23,328.74
3.23,328.74
3.23,328.74
3.23,328.91
3.23,328.91
3.23,328.91
3.23,328.91
3.23,328.91
3.24,329.08
3.24,329.08
3.24,329.08
3.24,329.08
3.24,329.08
3.24,329.08
3.24,329.25
3.24,329.25
3.25,329.25
3.25,329.25
3.25,329.25
3.25,329.42
3.25,329.42
3.25,329.42
3.25,329.42
3.25,329.42
3.25,329.60
3.26,329.60
3.26,329.60
3.26,329.60
3.26,329.60
3.26,329.60
3.26,329.77
3.26,329.77
3.26,329.77
3.26,329.77
3.26,329.77
3.27,329.94
3.27,329.94
3.27,329.94
3.27,329.94
3.27,329.94
3.27,329.94
3.27,330.11
3.27,330.11
3.27,330.11
3.28,330.11
3.28,330.11
3.28,330.28
3.28,330.28
3.28,330.28
3.28,330.28
3.28,330.28
3.28,330.28
3.29,330.45
3.29,330.45
3.29,330.45
3.29,330.45
3.29,330.45
3.29,330.63
3.29,330.63
3.29,330.63
3.29,330.63
3.30,330.63
3.30,330.63
3.30,330.80
3.30,330.80
3.30,330.80
3.30,330.80
3.30,330.80
3.30,330.80
3.30,330.97
3.30,330.97
3.31,330.97
3.31,330.97
3.31,330.97
3.31,330.97
3.31,331.14
3.31,331.14
3.31,331.14
3.31,331.14
3.31,331.14
3.32,331.14
3.32,331.31
3.32,331.31
3.32,331.31
3.32,331.31
3.32,331.31
3.32,331.48
3.32,331.48
3.32,331.48
3.33,331.48
3.33,331.48
3.33,331.48
3.33,331.66
3.33,331.66
3.33,331.66
3.33,331.66
3.33,331.66
3.33,331.66
3.34,331.83
3.34,331.83
3.34,331.83
3.34,331.83
3.34,331.83
3.34,331.83
3.34,332.00
3.34,332.00
3.34,332.00
3.35,332.00
3.35,332.00
3.35,332.00
3.35,332.17
3.35,332.17
3.35,332.17
3.35,332.17
3.35,332.17
3.35,332.17
3.36,332.34
3.36,332.34
3.36,332.34
3.36,332.34
3.36,332.34
3.36,332.34
3.36,332.51
3.36,332.51
3.36,332.51
3.37,332.51
3.37,332.51
3.37,332.51
3.37,332.51
3.37,332.69
3.37,332.69
3.37,332.69
3.37,332.69
3.37,332.69
3.38,332.69
3.38,332.86
3.38,332.86
3.38,332.86
3.38,332.86
3.38,332.86
3.38,332.86
3.38,332.86
3.38,333.03
3.39,333.03
3.39,333.03
3.39,333.03
3.39,333.03
3.39,333.03
3.39,333.20
3.39,333.20
3.39,333.20
3.39,333.20
3.40,333.20
3.40,333.20
3.40,333.37
3.40,333.37
3.40,333.37
3.40,333.37
3.40,333.37
3.40,333.37
3.40,333.37
3.40,333.55
3.41,333.55
3.41,333.55
3.41,333.55
3.41,333.55
3.41,333.55
3.41,333.72
3.41,333.72
3.41,333.72
3.42,333.72
3.42,333.72
3.42,333.72
3.42,333.72
3.42,333.89
3.42,333.89
3.42,333.89
3.42,333.89
3.42,333.89
3.43,333.89
3.43,333.89
3.43,334.06
3.43,334.06
3.43,334.06
3.43,334.06
3.43,334.06
3.43,334.06
3.43,334.06
3.44,334.23
3.44,334.23
3.44,334.23
3.44,334.23
3.44,334.23
3.44,334.23
3.44,334.23
3.44,334.40
3.44,334.40
3.44,334.40
3.45,334.40
3.45,334.40
3.45,334.40
3.45,334.40
3.45,334.58
3.45,334.58
3.45,334.58
3.45,334.58
3.46,334.58
3.46,334.58
3.46,334.58
3.46,334.75
3.46,334.75
3.46,334.75
3.46,334.75
3.46,334.75
3.46,334.75
3.47,334.75
3.47,334.92
3.47,334.92
3.47,334.92
3.47,334.92
3.47,334.92
3.47,334.92
3.47,334.92
3.47,335.09
3.47,335.09
3.48,335.09
3.48,335.09
3.48,335.09
3.48,335.09
3.48,335.09
3.48,335.26
3.48,335.26
3.48,335.26
3.48,335.26
3.49,335.26
3.49,335.26
3.49,335.26
3.49,335.43
3.49,335.43
3.49,335.43
3.49,335.43
3.49,335.43
3.49,335.43
3.50,335.43
3.50,335.43
3.50,335.61
3.50,335.61
3.50,335.61
3.50,335.61
3.50,335.61
3.50,335.61
3.51,335.61
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.78
3.51,335.95
3.52,335.95
3.52,335.95
3.52,335.95
3.52,335.95
3.52,335.95
3.52,335.95
3.52,336.12
3.52,336.12
3.52,336.12
3.53,336.12
3.53,336.12
3.53,336.12
3.53,336.12
3.53,336.12
3.53,336.29
3.53,336.29
3.53,336.29
3.53,336.29
3.54,336.29
3.54,336.29
3.54,336.29
3.54,336.29
3.54,336.47
3.54,336.47
3.54,336.47
3.54,336.47
3.54,336.47
3.55,336.47
3.55,336.47
3.55,336.47
3.55,336.64
3.55,336.64
3.55,336.64
3.55,336.64
3.55,336.64
3.55,336.64
3.56,336.64
3.56,336.64
3.56,336.81
3.56,336.81
3.56,336.81
3.56,336.81
3.56,336.81
3.56,336.81
3.56,336.81
3.57,336.81
3.57,336.98
3.57,336.98
3.57,336.98
3.57,336.98
3.57,336.98
3.57,336.98
3.57,336.98
3.57,336.98
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.15
3.58,337.32
3.59,337.32
3.59,337.32
3.59,337.32
3.59,337.32
3.59,337.32
3.59,337.32
3.59,337.32
3.59,337.50
3.59,337.50
3.60,337.50
3.60,337.50
3.60,337.50
3.60,337.50
3.60,337.50
3.60,337.50
3.60,337.50
3.60,337.67
3.60,337.67
3.61,337.67
3.61,337.67
3.61,337.67
3.61,337.67
3.61,337.67
3.61,337.67
3.61,337.84
3.61,337.84
3.61,337.84
3.61,337.84
3.62,337.84
3.62,337.84
3.62,337.84
3.62,337.84
3.62,338.01
3.62,338.01
3.62,338.01
3.62,338.01
3.62,338.01
3.63,338.01
3.63,338.01
3.63,338.01
3.63,338.01
3.63,338.18
3.63,338.18
3.63,338.18
3.63,338.18
3.64,338.18
3.64,338.18
3.64,338.18
3.64,338.18
3.64,338.18
3.64,338.35
3.64,338.35
3.64,338.35
3.64,338.35
3.65,338.35
3.65,338.35
3.65,338.35
3.65,338.35
3.65,338.35
3.65,338.53
3.65,338.53
3.65,338.53
3.65,338.53
3.65,338.53
3.66,338.53
3.66,338.53
3.66,338.53
3.66,338.53
3.66,338.70
3.66,338.70
3.66,338.70
3.66,338.70
3.66,338.70
3.67,338.70
3.67,338.70
3.67,338.70
3.67,338.87
3.67,338.87
3.67,338.87
3.67,338.87
3.67,338.87
3.68,338.87
3.68,338.87
3.68,338.87
3.68,338.87
3.68,338.87
3.68,339.04
3.68,339.04
3.68,339.04
3.68,339.04
3.68,339.04
3.69,339.04
3.69,339.04
3.69,339.04
3.69,339.04
3.69,339.21
3.69,339.21
3.69,339.21
3.69,339.21
3.69,339.21
3.70,339.21
3.70,339.21
3.70,339.21
3.70,339.21
3.70,339.21
3.70,339.38
3.70,339.38
3.70,339.38
3.70,339.38
3.71,339.38
3.71,339.38
3.71,339.38
3.71,339.38
3.71,339.38
3.71,339.38
3.71,339.56
3.71,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.56
3.72,339.73
3.72,339.73
3.73,339.73
3.73,339.73
3.73,339.73
3.73,339.73
3.73,339.73
3.73,339.73
3.73,339.73
3.73,339.90
3.73,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.74,339.90
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.75,340.07
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.76,340.24
3.77,340.24
3.77,340.24
3.77,340.42
3.77,340.42
3.77,340.42
3.77,340.42
3.77,340.42
3.77,340.42
3.77,340.42
3.78,340.42
3.78,340.42
3.78,340.42
3.78,340.59
3.78,340.59
3.78,340.59
3.78,340.59
3.78,340.59
3.78,340.59
3.79,340.59
3.79,340.59
3.79,340.59
3.79,340.59
3.79,340.76
3.79,340.76
3.79,340.76
3.79,340.76
3.79,340.76
3.79,340.76
3.80,340.76
3.80,340.76
3.80,340.76
3.80,340.76
3.80,340.76
3.80,340.76
3.80,340.93
3.80,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.81,340.93
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.82,341.10
3.83,341.10
3.83,341.27
3.83,341.27
3.83,341.27
3.83,341.27
3.83,341.27
3.83,341.27
3.83,341.27
3.83,341.27
3.84,341.27
3.84,341.27
3.84,341.27
3.84,341.45
3.84,341.45
3.84,341.45
3.84,341.45
3.84,341.45
3.85,341.45
3.85,341.45
3.85,341.45
3.85,341.45
3.85,341.45
3.85,341.62
3.85,341.62
3.85,341.62
3.85,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.62
3.86,341.79
3.86,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.87,341.79
3.88,341.79
3.88,341.96
3.88,341.96
3.88,341.96
3.88,341.96
3.88,341.96
3.88,341.96
3.88,341.96
3.89,341.96
3.89,341.96
3.89,341.96
3.89,341.96
3.89,341.96
3.89,341.96
3.89,342.13
3.89,342.13
3.89,342.13
3.89,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.13
3.90,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.91,342.30
3.92,342.30
3.92,342.30
3.92,342.48
3.92,342.48
3.92,342.48
3.92,342.48
3.92,342.48
3.92,342.48
3.93,342.48
3.93,342.48
3.93,342.48
3.93,342.48
3.93,342.48
3.93,342.48
3.93,342.48
3.93,342.65
3.93,342.65
3.93,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.94,342.65
3.95,342.65
3.95,342.65
3.95,342.82
3.95,342.82
3.95,342.82
3.95,342.82
3.95,342.82
3.95,342.82
3.95,342.82
3.96,342.82
3.96,342.82
3.96,342.82
3.96,342.82
3.96,342.82
3.96,342.82
3.96,342.99
3.96,342.99
3.96,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.97,342.99
3.98,342.99
3.98,343.16
3.98,343.16
3.98,343.16
3.98,343.16
3.98,343.16
3.98,343.16
3.98,343.16
3.98,343.16
3.99,343.16
3.99,343.16
3.99,343.16
3.99,343.16
3.99,343.16
3.99,343.34
3.99,343.34
3.99,343.34
3.99,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.00,343.34
4.01,343.51
4.01,343.51
4.01,343.51
4.01,343.51
4.01,343.51
4.01,343.51
4.01,343.51
4.01,343.51
4.02,343.51
4.02,343.51
4.02,343.51
4.02,343.51
4.02,343.51
4.02,343.51
4.02,343.51
4.02,343.68
4.02,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.03,343.68
4.04,343.68
4.04,343.68
4.04,343.68
4.04,343.68
4.04,343.85
4.04,343.85
4.04,343.85
4.04,343.85
4.04,343.85
4.04,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.05,343.85
4.06,343.85
4.06,343.85
4.06,344.02
4.06,344.02
4.06,344.02
4.06,344.02
4.06,344.02
4.06,344.02
4.06,344.02
4.07,344.02
4.07,344.02
4.07,344.02
4.07,344.02
4.07,344.02
4.07,344.02
4.07,344.02
4.07,344.19
4.07,344.19
4.07,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.08,344.19
4.09,344.19
4.09,344.19
4.09,344.37
4.09,344.37
4.09,344.37
4.09,344.37
4.09,344.37
4.09,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.10,344.37
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.11,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.54
4.12,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.13,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.71
4.14,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.15,344.88
4.16,344.88
4.16,344.88
4.16,344.88
4.16,344.88
4.16,344.88
4.16,344.88
4.16,345.05
4.16,345.05
4.16,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.17,345.05
4.18,345.05
4.18,345.05
4.18,345.05
4.18,345.05
4.18,345.22
4.18,345.22
4.18,345.22
4.18,345.22
4.18,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.19,345.22
4.20,345.22
4.20,345.22
4.20,345.22
4.20,345.22
4.20,345.40
4.20,345.40
4.20,345.40
4.20,345.40
4.20,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.21,345.40
4.22,345.40
4.22,345.40
4.22,345.40
4.22,345.40
4.22,345.57
4.22,345.57
4.22,345.57
4.22,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.23,345.57
4.24,345.57
4.24,345.57
4.24,345.57
4.24,345.57
4.24,345.57
4.24,345.57
4.24,345.74
4.24,345.74
4.24,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.25,345.74
4.26,345.74
4.26,345.74
4.26,345.74
4.26,345.74
4.26,345.74
4.26,345.74
4.26,345.74
4.26,345.91
4.26,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.27,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,345.91
4.28,346.08
4.28,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.29,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.30,346.08
4.31,346.08
4.31,346.08
4.31,346.26
4.31,346.26
4.31,346.26
4.31,346.26
4.31,346.26
4.31,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.32,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.33,346.26
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.34,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.35,346.43
4.36,346.43
4.36,346.43
4.36,346.43
4.36,346.43
4.36,346.43
4.36,346.60
4.36,346.60
4.36,346.60
4.36,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.37,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.60
4.38,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.39,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.77
4.40,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.41,346.94
4.42,346.94
4.42,346.94
4.42,346.94
4.42,346.94
4.42,346.94
4.42,346.94
4.42,346.94
4.42,347.11
4.42,347.11
4.42,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.43,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.44,347.11
4.45,347.11
4.45,347.11
4.45,347.11
4.45,347.29
4.45,347.29
4.45,347.29
4.45,347.29
4.45,347.29
4.45,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.46,347.29
4.47,347.29
4.47,347.29
4.47,347.29
4.47,347.29
4.47,347.29
4.47,347.29
4.47,347.29
4.47,347.46
4.47,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.48,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.49,347.46
4.50,347.46
4.50,347.46
4.50,347.46
4.50,347.46
4.50,347.46
4.50,347.63
4.50,347.63
4.50,347.63
4.50,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.51,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.52,347.63
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.53,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.54,347.80
4.55,347.80
4.55,347.97
4.55,347.97
4.55,347.97
4.55,347.97
4.55,347.97
4.55,347.97
4.55,347.97
4.55,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.56,347.97
4.57,347.97
4.57,347.97
4.57,347.97
4.57,347.97
4.57,347.97
4.57,348.14
4.57,348.14
4.57,348.14
4.57,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.58,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.59,348.14
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.60,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.61,348.32
4.62,348.32
4.62,348.32
4.62,348.32
4.62,348.32
4.62,348.49
4.62,348.49
4.62,348.49
4.62,348.49
4.62,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.63,348.49
4.64,348.49
4.64,348.49
4.64,348.49
4.64,348.49
4.64,348.49
4.64,348.49
4.64,348.49
4.64,348.66
4.64,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.65,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.66,348.66
4.67,348.66
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.67,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.68,348.83
4.69,348.83
4.69,348.83
4.69,348.83
4.69,348.83
4.69,348.83
4.69,349.00
4.69,349.00
4.69,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.70,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.71,349.00
4.72,349.00
4.72,349.00
4.72,349.00
4.72,349.00
4.72,349.00
4.72,349.00
4.72,349.17
4.72,349.17
4.72,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.73,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.74,349.17
4.75,349.17
4.75,349.17
4.75,349.17
4.75,349.35
4.75,349.35
4.75,349.35
4.75,349.35
4.75,349.35
4.75,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.76,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.35
4.77,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.78,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.52
4.79,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.80,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.69
4.81,349.86
4.81,349.86
4.82,349.86
4.82,349.86
4.82,349.86
